community,plot,number,species,family,dbh,height,ba
DDF,5,2852,Anneslea_fragrans,Theaceae,0.96,1.7,0.723822947
DDF,5,2878,Canarium_subulatum,Burseraceae,0.96,1.8,0.723822947
DDF,5,2899,Cratoxylum_formosum,Hypericaceae ,0.96,2,0.723822947
DDF,5,2923,Wendlandia_tinctoria,Rubiaceae,0.96,2,0.723822947
DDF,6,3000,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DDF,6,3010,Engelhardia_serrata,Juglandaceae,0.96,2,0.723822947
DDF,6,3017,Rapanea_yunnanensis,Primulaceae,0.96,2,0.723822947
DDF,6,3108,Vaccinium_sprengelii,Ericaceae,0.96,1.7,0.723822947
DDF,6,3193,Lithocarpus_polystachyus,Fagaceae,0.96,2,0.723822947
DDF,6,3210,Helicia_nilagirica,Proteaceae,0.96,2,0.723822947
DDF,6,3223,Melastoma_malabathricum,Melastomataceae,0.96,2,0.723822947
DDF,6,3252,Rapanea_yunnanensis,Primulaceae,0.96,2.5,0.723822947
DDF,6,3257,Lithocarpus_polystachyus,Fagaceae,0.96,2,0.723822947
DDF,6,3260,Ilex_umbellulata,Aquifoliaceae,0.96,2,0.723822947
DDF,6,3397,Pavetta_tomentosa,Rubiaceae,0.96,2,0.723822947
DDF,6,3476,Balakata_baccata,Euphorbiaceae,0.96,2.5,0.723822947
DEF,7,68,Tarennoidea_wallichii,Rubiaceae,0.96,2,0.723822947
DEF,7,77,Protium_serratum,Burseraceae,0.96,2,0.723822947
DEF,7,90,Paranephelium_longifoliolatum,Sapindaceae,0.96,1.5,0.723822947
DEF,7,201,Mallotus_philippensis,Euphorbiaceae,0.96,1.5,0.723822947
DEF,7,206,Ixora_cibdela,Rubiaceae,0.96,1.7,0.723822947
DEF,7,224,Rothmannia_sootepensis,Rubiaceae,0.96,1.5,0.723822947
DEF,7,233,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2,0.723822947
DEF,7,333,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2,0.723822947
DEF,7,335,Rothmannia_sootepensis,Rubiaceae,0.96,1.5,0.723822947
DEF,7,381,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2,0.723822947
DEF,7,383,Ixora_cibdela,Rubiaceae,0.96,2,0.723822947
DEF,8,426,Ixora_cibdela,Rubiaceae,0.96,2,0.723822947
DEF,8,488,Colona_flagrocarpa,Tiliaceae,0.96,2,0.723822947
DEF,8,501,Dipterocarpus_turbinatus,Dipterocarpaceae ,0.96,2,0.723822947
DEF,8,510,Canthium_berberidifolium,Rubiaceae,0.96,1.8,0.723822947
DEF,8,550,Evodia_roxburghiana,Rutaceae,0.96,2,0.723822947
DEF,8,552,Styrax_benzoides,Styracaceae,0.96,2,0.723822947
DEF,9,678,Canthium_berberidifolium,Rubiaceae,0.96,2,0.723822947
DEF,9,688,Semecarpus_cochinchinensis,Anacardiaceae,0.96,1.7,0.723822947
DEF,9,703,Dipterocarpus_turbinatus,Dipterocarpaceae ,0.96,1.5,0.723822947
DEF,9,785,Rothmannia_sootepensis,Rubiaceae,0.96,2,0.723822947
DEF,9,788,Cinnamomum_iners,Lauraceae,0.96,2,0.723822947
DEF,9,801,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2,0.723822947
DEF,9,803,Evodia_roxburghiana,Rutaceae,0.96,1.6,0.723822947
DEF,9,806,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2.5,0.723822947
DEF,9,813,Tarennoidea_wallichii,Rubiaceae,0.96,2,0.723822947
DEF,9,817,Ixora_cibdela,Rubiaceae,0.96,2,0.723822947
DEF,9,847,Phoebe_paniculata,Lauraceae,0.96,2,0.723822947
DEF,9,887,Polyalthia_viridis,Annonaceae,0.96,2,0.723822947
DEF,9,903,Colona_flagrocarpa,Tiliaceae,0.96,2,0.723822947
DEF,10,911,Castanopsis_acuminatissima,Fagaceae,0.96,1.8,0.723822947
DEF,10,927,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DEF,10,930,Phoebe_lanceolata,Lauraceae,0.96,2,0.723822947
DEF,10,942,Garcinia_cowa,Clusiaceae,0.96,1.6,0.723822947
DEF,10,945,Castanopsis_argentea,Fagaceae,0.96,2,0.723822947
DEF,10,963,Castanopsis_argentea,Fagaceae,0.96,2,0.723822947
DEF,10,966,Carpinus_viminea,Betulaceae ,0.96,2,0.723822947
DEF,10,971,Garcinia_cowa,Clusiaceae,0.96,1.5,0.723822947
DEF,10,974,Helicia_nilagirica,Proteaceae,0.96,2,0.723822947
DEF,10,1004,Castanopsis_acuminatissima,Fagaceae,0.96,1.6,0.723822947
DEF,10,1012,Cryptocarya_pallens,Lauraceae,0.96,1.7,0.723822947
DEF,10,1035,Olea_salicifolia,Oleaceae,0.96,1.8,0.723822947
DEF,10,1057,Litsea_sp.3,Lauraceae,0.96,2,0.723822947
DEF,10,1061,Castanopsis_acuminatissima,Fagaceae,0.96,1.8,0.723822947
DEF,10,1072,Garcinia_cowa,Clusiaceae,0.96,1.6,0.723822947
DEF,10,1085,Olea_salicifolia,Oleaceae,0.96,2,0.723822947
DEF,10,1110,Phoebe_lanceolata,Lauraceae,0.96,2,0.723822947
DEF,10,1118,Psychotria_sp.,Rubiaceae,0.96,1.6,0.723822947
DEF,10,1126,Tarennoidea_wallichii,Rubiaceae,0.96,2,0.723822947
DEF,10,1129,Psychotria_sp.,Rubiaceae,0.96,1.7,0.723822947
DEF,10,1152,Olea_salicifolia,Oleaceae,0.96,2.5,0.723822947
DEF,10,1176,Garcinia_merguensis,Clusiaceae,0.96,1.7,0.723822947
DEF,10,1180,Eriobotrya_bengalensis,Rosaceae,0.96,2,0.723822947
DEF,10,1184,Ixora_sp.,Rubiaceae,0.96,2,0.723822947
DEF,10,1191,Rothmannia_sootepensis,Rubiaceae,0.96,2,0.723822947
DEF,10,1210,Mallotus_philippensis,Euphorbiaceae,0.96,2,0.723822947
DEF,10,1229,Nephelium_hypoleucum,Sapindaceae,0.96,2,0.723822947
DEF,10,1233,Carpinus_viminea,Betulaceae ,0.96,2,0.723822947
DEF,10,1239,Melodorum_fruticosum,Annonaceae,0.96,2,0.723822947
DEF,10,1256,Dipterocarpus_turbinatus,Dipterocarpaceae ,0.96,2.5,0.723822947
DEF,10,1271,Aphanamixis_polystachya,Meliaceae,0.96,2,0.723822947
DEF,10,1273,Garcinia_merguensis,Clusiaceae,0.96,2,0.723822947
DEF,10,1309,Artocarpus_gomezianus,Moraceae,0.96,2.5,0.723822947
DEF,10,1328,Psychotria_sp.,Rubiaceae,0.96,1.6,0.723822947
DEF,10,1332,Memecylon_celastrinum,Melastomataceae,0.96,3,0.723822947
DEF,10,1334,Psychotria_sp.,Rubiaceae,0.96,2,0.723822947
DEF,10,1341,Psychotria_sp.,Rubiaceae,0.96,1.6,0.723822947
DEF,10,1361,Pittosporopsis_kerrii,Icacinaceae,0.96,2,0.723822947
DEF,10,1362,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DEF,10,1368,Litsea_sp.3,Lauraceae,0.96,1.6,0.723822947
DEF,11,1410,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DEF,11,1422,Phoebe_lanceolata,Lauraceae,0.96,2,0.723822947
DEF,11,1443,Castanopsis_calathiformis,Fagaceae,0.96,2,0.723822947
DEF,11,1470,Rapanea_yunnanensis,Primulaceae,0.96,2.5,0.723822947
DEF,11,1471,Turpinia_pomifera,Staphyleaceae,0.96,1.6,0.723822947
DEF,11,1480,Baccaurea_ramiflora,Phyllanthaceae,0.96,2,0.723822947
DEF,11,1508,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DEF,11,1523,Garcinia_cowa,Clusiaceae,0.96,2,0.723822947
DEF,11,1577,Eriobotrya_bengalensis,Rosaceae,0.96,2,0.723822947
DEF,11,1601,Rapanea_yunnanensis,Primulaceae,0.96,2,0.723822947
DEF,11,1616,Dipterocarpus_turbinatus,Dipterocarpaceae ,0.96,2,0.723822947
DEF,11,1622,Garcinia_mckeaniana,Clusiaceae,0.96,2.5,0.723822947
DEF,11,1664,Syzygium_albiflorum,Myrtaceae,0.96,1.6,0.723822947
DEF,11,1666,Cryptocarya_pallens,Lauraceae,0.96,1.6,0.723822947
DEF,11,1693,Garcinia_merguensis,Clusiaceae,0.96,2,0.723822947
DEF,11,1732,Psychotria_sp.,Rubiaceae,0.96,2,0.723822947
DEF,11,1782,Castanopsis_acuminatissima,Fagaceae,0.96,2,0.723822947
DEF,12,1849,Lithocarpus_polystachyus,Fagaceae,0.96,2,0.723822947
DEF,12,1891,Syzygium_albiflorum,Myrtaceae,0.96,2,0.723822947
DEF,12,1892,Syzygium_albiflorum,Myrtaceae,0.96,2,0.723822947
DEF,12,1905,Syzygium_albiflorum,Myrtaceae,0.96,1.5,0.723822947
DEF,12,1944,Lithocarpus_polystachyus,Fagaceae,0.96,2,0.723822947
DEF,12,1945,Rothmannia_sootepensis,Rubiaceae,0.96,2,0.723822947
DEF,12,1965,Rothmannia_sootepensis,Rubiaceae,0.96,2,0.723822947
DEF,12,1972,Rapanea_yunnanensis,Primulaceae,0.96,2,0.723822947
DEF,12,1973,Rapanea_yunnanensis,Primulaceae,0.96,2,0.723822947
DEF,12,1985,Olea_salicifolia,Oleaceae,0.96,3,0.723822947
DEF,12,2018,Olea_salicifolia,Oleaceae,0.96,2,0.723822947
DEF,12,2035,Ixora_cibdela,Rubiaceae,0.96,2,0.723822947
DEF,12,2041,Glochidion_sphaerogynum,Phyllanthaceae,0.96,2.5,0.723822947
DEF,12,2082,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2.5,0.723822947
DEF,12,2148,Elaeocarpus_sphaericus,Elaeocarpaceae,0.96,2,0.723822947
DEF,12,2197,Rothmannia_sootepensis,Rubiaceae,0.96,5,0.723822947
DEF,12,2284,Garcinia_merguensis,Clusiaceae,0.96,2,0.723822947
DEF,12,2291,Ixora_cibdela,Rubiaceae,0.96,3,0.723822947
DEF,12,2326,Pittosporopsis_kerrii,Icacinaceae,0.96,3,0.723822947
MDF,14,344,Antidesma_sp.,Phyllanthaceae,0.96,1.5,0.723822947
MDF,14,363,Phyllanthus_columnaris,Phyllanthaceae,0.96,4,0.723822947
MDF,16,715,Xylia_xylocarpa,Fabaceae,0.96,1.6,0.723822947
DEF,7,361,Colona_flagrocarpa,Tiliaceae,1.11,2,0.967689077
DEF,9,904,Phoebe_paniculata,Lauraceae,1.11,2,0.967689077
DEF,10,949,Psychotria_sp.,Rubiaceae,1.11,2,0.967689077
DEF,12,2108,Rothmannia_sootepensis,Rubiaceae,1.11,2.5,0.967689077
DEF,12,2209,Ilex_umbellulata,Aquifoliaceae,1.11,2,0.967689077
MDF,14,381,Vitex_pinnata,Verbenaceae,1.11,1.5,0.967689077
MDF,15,536,Lagerstroemia_loudonii,Lythraceae,1.11,1.6,0.967689077
MDF,16,789,Antidesma_acidum,Phyllanthaceae,1.11,2,0.967689077
DDF,2,664,Buchanania_lanzan,Anacardiaceae,1.27,2,1.266768698
DDF,2,699,Tristaniopsis_burmanica,Myrtaceae,1.27,1.5,1.266768698
DDF,2,867,Tristaniopsis_burmanica,Myrtaceae,1.27,2,1.266768698
DDF,2,990,Tristaniopsis_burmanica,Myrtaceae,1.27,2,1.266768698
DDF,2,1014,Tristaniopsis_burmanica,Myrtaceae,1.27,2,1.266768698
DDF,2,1043,Shorea_obtusa,Dipterocarpaceae ,1.27,1.8,1.266768698
DDF,2,1054,Shorea_obtusa,Dipterocarpaceae ,1.27,2,1.266768698
DDF,2,1065,Shorea_obtusa,Dipterocarpaceae ,1.27,2,1.266768698
DDF,2,1217,Tristaniopsis_burmanica,Myrtaceae,1.27,2,1.266768698
DDF,3,1538,Quercus_kerrii,Fagaceae,1.27,3,1.266768698
DDF,3,1665,Tristaniopsis_burmanica,Myrtaceae,1.27,2,1.266768698
DDF,3,1714,Tristaniopsis_burmanica,Myrtaceae,1.27,2.5,1.266768698
DDF,3,1727,Tristaniopsis_burmanica,Myrtaceae,1.27,3,1.266768698
DDF,3,1732,Tristaniopsis_burmanica,Myrtaceae,1.27,2.5,1.266768698
DDF,3,1797,Parinari_anamense,Chrysobalanaceae,1.27,2,1.266768698
DDF,3,1837,Lithocarpus_polystachyus,Fagaceae,1.27,2.5,1.266768698
DDF,3,1868,Canarium_subulatum,Burseraceae,1.27,1.7,1.266768698
DDF,4,2110,Ochna_integerrima,Ochnaceae,1.27,2,1.266768698
DDF,5,2577,Craibiodendron_stellatum,Ericaceae,1.27,2,1.266768698
DDF,5,2669,Aporosa_villosa,Phyllanthaceae,1.27,1.6,1.266768698
DDF,5,2679,Buchanania_lanzan,Anacardiaceae,1.27,1.5,1.266768698
DDF,5,2714,Wendlandia_tinctoria,Rubiaceae,1.27,2,1.266768698
DDF,5,2772,Saurauia_roxburghii,Actinidiaceae,1.27,2,1.266768698
DDF,5,2857,Wendlandia_tinctoria,Rubiaceae,1.27,2,1.266768698
DDF,5,2932,Wendlandia_tinctoria,Rubiaceae,1.27,2,1.266768698
DDF,5,2938,Wendlandia_tinctoria,Rubiaceae,1.27,2,1.266768698
DDF,5,2948,Schima_wallichii,Theaceae,1.27,2,1.266768698
DDF,5,2956,Garcinia_merguensis,Clusiaceae,1.27,2,1.266768698
DDF,6,2972,Pavetta_tomentosa,Rubiaceae,1.27,3,1.266768698
DDF,6,2975,Helicia_nilagirica,Proteaceae,1.27,2,1.266768698
DDF,6,3026,Engelhardia_serrata,Juglandaceae,1.27,3.5,1.266768698
DDF,6,3041,Dalbergia_cana,Fabaceae,1.27,2,1.266768698
DDF,6,3054,Melastoma_malabathricum,Melastomataceae,1.27,2,1.266768698
DDF,6,3077,Wendlandia_tinctoria,Rubiaceae,1.27,3,1.266768698
DDF,6,3123,Wendlandia_tinctoria,Rubiaceae,1.27,3,1.266768698
DDF,6,3184,Lithocarpus_polystachyus,Fagaceae,1.27,2,1.266768698
DDF,6,3194,Glochidion_sphaerogynum,Phyllanthaceae,1.27,2,1.266768698
DEF,7,9,Rapanea_yunnanensis,Primulaceae,1.27,3,1.266768698
DEF,7,43,Engelhardia_serrata,Juglandaceae,1.27,2,1.266768698
DEF,7,51,Tarennoidea_wallichii,Rubiaceae,1.27,1.5,1.266768698
DEF,7,79,Tarennoidea_wallichii,Rubiaceae,1.27,1.7,1.266768698
DEF,7,93,Ostodes_paniculata,Euphorbiaceae,1.27,2,1.266768698
DEF,7,155,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,2,1.266768698
DEF,7,156,Glochidion_sphaerogynum,Phyllanthaceae,1.27,2,1.266768698
DEF,7,158,Castanopsis_argentea,Fagaceae,1.27,3,1.266768698
DEF,7,186,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,2,1.266768698
DEF,7,194,Cryptocarya_pallens,Lauraceae,1.27,2,1.266768698
DEF,7,198,Tarennoidea_wallichii,Rubiaceae,1.27,2,1.266768698
DEF,7,214,Rothmannia_sootepensis,Rubiaceae,1.27,2,1.266768698
DEF,7,238,Rothmannia_sootepensis,Rubiaceae,1.27,3,1.266768698
DEF,7,313,Turpinia_pomifera,Staphyleaceae,1.27,3,1.266768698
DEF,7,321,Rothmannia_sootepensis,Rubiaceae,1.27,2,1.266768698
DEF,7,339,Castanopsis_argentea,Fagaceae,1.27,2,1.266768698
DEF,7,340,Colona_flagrocarpa,Tiliaceae,1.27,2,1.266768698
DEF,7,360,Turpinia_pomifera,Staphyleaceae,1.27,2,1.266768698
DEF,7,376,Rothmannia_sootepensis,Rubiaceae,1.27,2,1.266768698
DEF,8,416,Nephelium_hypoleucum,Sapindaceae,1.27,1.8,1.266768698
DEF,8,512,Colona_elobata,Tiliaceae,1.27,2,1.266768698
DEF,8,522,Olea_salicifolia,Oleaceae,1.27,2,1.266768698
DEF,8,524,Antidesma_sp.,Phyllanthaceae,1.27,2,1.266768698
DEF,8,580,Mallotus_philippensis,Euphorbiaceae,1.27,3,1.266768698
DEF,8,581,Colona_elobata,Tiliaceae,1.27,3,1.266768698
DEF,8,599,Lagerstroemia_duperreana,Lythraceae,1.27,3,1.266768698
DEF,9,617,Ixora_cibdela,Rubiaceae,1.27,2,1.266768698
DEF,9,631,Lithocarpus_fenestus,Fagaceae,1.27,3,1.266768698
DEF,9,637,Rapanea_yunnanensis,Primulaceae,1.27,3,1.266768698
DEF,9,640,Ixora_cibdela,Rubiaceae,1.27,1.6,1.266768698
DEF,9,664,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,2,1.266768698
DEF,9,674,Rothmannia_sootepensis,Rubiaceae,1.27,2,1.266768698
DEF,9,691,Aphanamixis_polystachya,Meliaceae,1.27,2.5,1.266768698
DEF,9,745,Castanopsis_calathiformis,Fagaceae,1.27,2,1.266768698
DEF,9,748,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,1.8,1.266768698
DEF,9,752,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,2,1.266768698
DEF,9,760,Lithocarpus_polystachyus,Fagaceae,1.27,1.6,1.266768698
DEF,9,794,Castanopsis_armata,Fagaceae,1.27,2,1.266768698
DEF,9,833,Ixora_cibdela,Rubiaceae,1.27,2,1.266768698
DEF,9,860,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,3,1.266768698
DEF,10,952,Baccaurea_ramiflora,Phyllanthaceae,1.27,1.6,1.266768698
DEF,10,965,Lindera_metcalfiana,Lauraceae,1.27,3,1.266768698
DEF,10,981,Nephelium_hypoleucum,Sapindaceae,1.27,3,1.266768698
DEF,10,986,Castanopsis_acuminatissima,Fagaceae,1.27,2,1.266768698
DEF,10,1001,Castanopsis_acuminatissima,Fagaceae,1.27,3,1.266768698
DEF,10,1034,Phoebe_lanceolata,Lauraceae,1.27,2,1.266768698
DEF,10,1132,Castanopsis_acuminatissima,Fagaceae,1.27,2,1.266768698
DEF,10,1133,Psychotria_sp.,Rubiaceae,1.27,1.5,1.266768698
DEF,10,1143,Castanopsis_argentea,Fagaceae,1.27,3,1.266768698
DEF,10,1168,Garcinia_cowa,Clusiaceae,1.27,1.8,1.266768698
DEF,10,1170,Castanopsis_acuminatissima,Fagaceae,1.27,3.5,1.266768698
DEF,10,1178,Castanopsis_acuminatissima,Fagaceae,1.27,2,1.266768698
DEF,10,1186,Castanopsis_acuminatissima,Fagaceae,1.27,2.5,1.266768698
DEF,10,1187,Castanopsis_acuminatissima,Fagaceae,1.27,2.5,1.266768698
DEF,10,1188,Carpinus_viminea,Betulaceae ,1.27,3,1.266768698
DEF,10,1195,Castanopsis_acuminatissima,Fagaceae,1.27,3,1.266768698
DEF,10,1219,Garcinia_merguensis,Clusiaceae,1.27,3,1.266768698
DEF,10,1240,Pittosporopsis_kerrii,Icacinaceae,1.27,2.5,1.266768698
DEF,10,1245,Cryptocarya_pallens,Lauraceae,1.27,3,1.266768698
DEF,10,1262,Castanopsis_acuminatissima,Fagaceae,1.27,3,1.266768698
DEF,10,1279,Artocarpus_gomezianus,Moraceae,1.27,3,1.266768698
DEF,10,1280,Eriobotrya_bengalensis,Rosaceae,1.27,2,1.266768698
DEF,10,1324,Litsea_sp.3,Lauraceae,1.27,2,1.266768698
DEF,10,1349,Litsea_sp.3,Lauraceae,1.27,2,1.266768698
DEF,10,1381,Psychotria_sp.,Rubiaceae,1.27,2,1.266768698
DEF,10,1391,Castanopsis_acuminatissima,Fagaceae,1.27,2.5,1.266768698
DEF,10,1394,Litsea_sp.3,Lauraceae,1.27,2,1.266768698
DEF,10,1400,Siphonodon_celastrineus,Celastraceae,1.27,2,1.266768698
DEF,11,1440,Syzygium_albiflorum,Myrtaceae,1.27,2,1.266768698
DEF,11,1446,Phoebe_lanceolata,Lauraceae,1.27,2,1.266768698
DEF,11,1513,Olea_salicifolia,Oleaceae,1.27,2.5,1.266768698
DEF,11,1563,Rothmannia_sootepensis,Rubiaceae,1.27,2,1.266768698
DEF,11,1569,Castanopsis_argentea,Fagaceae,1.27,2,1.266768698
DEF,11,1591,Garcinia_cowa,Clusiaceae,1.27,2,1.266768698
DEF,11,1613,Nephelium_hypoleucum,Sapindaceae,1.27,3,1.266768698
DEF,11,1630,Tarennoidea_wallichii,Rubiaceae,1.27,2.5,1.266768698
DEF,11,1689,Psychotria_sp.,Rubiaceae,1.27,1.8,1.266768698
DEF,11,1710,Miliusa_lineata,Annonaceae,1.27,2,1.266768698
DEF,11,1724,Syzygium_albiflorum,Myrtaceae,1.27,2.5,1.266768698
DEF,11,1728,Psychotria_sp.,Rubiaceae,1.27,3,1.266768698
DEF,12,1925,Rapanea_yunnanensis,Primulaceae,1.27,2,1.266768698
DEF,12,1974,Rapanea_yunnanensis,Primulaceae,1.27,2,1.266768698
DEF,12,2040,Schima_wallichii,Theaceae,1.27,2,1.266768698
DEF,12,2055,Ixora_cibdela,Rubiaceae,1.27,2,1.266768698
DEF,12,2084,Engelhardia_serrata,Juglandaceae,1.27,3,1.266768698
DEF,12,2123,Beilschmiedia_gammieana,Lauraceae,1.27,2,1.266768698
DEF,12,2178,Gardenia_sootepensis,Rubiaceae,1.27,3.5,1.266768698
DEF,12,2203,Ilex_umbellulata,Aquifoliaceae,1.27,2,1.266768698
DEF,12,2243,Aporosa_octandra,Phyllanthaceae,1.27,2,1.266768698
DEF,12,2255,Clausena_excavata,Rutaceae,1.27,2.5,1.266768698
DEF,12,2300,Elaeocarpus_sphaericus,Elaeocarpaceae,1.27,2.5,1.266768698
MDF,13,150,Canarium_subulatum,Burseraceae,1.27,1.7,1.266768698
MDF,13,155,Antidesma_acidum,Phyllanthaceae,1.27,1.6,1.266768698
MDF,13,161,Antidesma_acidum,Phyllanthaceae,1.27,2,1.266768698
MDF,13,162,Lagerstroemia_duperreana,Lythraceae,1.27,2,1.266768698
MDF,13,164,Canarium_subulatum,Burseraceae,1.27,2,1.266768698
MDF,13,169,Lagerstroemia_loudonii,Lythraceae,1.27,2,1.266768698
MDF,14,378,Millettia_kangensis,Fabaceae,1.27,2,1.266768698
MDF,16,591,Artocarpus_gomezianus,Moraceae,1.27,2,1.266768698
MDF,16,668,Terminalia_mucronata,Combretaceae,1.27,2.5,1.266768698
MDF,16,686,Antidesma_acidum,Phyllanthaceae,1.27,2,1.266768698
MDF,16,688,Dalbergia_cultrata,Fabaceae,1.27,2,1.266768698
MDF,16,753,Pavetta_tomentosa,Rubiaceae,1.27,2,1.266768698
DDF,2,1086,Craibiodendron_stellatum,Ericaceae,1.43,1.8,1.606060704
DDF,4,2156,Dipterocarpus_tuberculatus,Dipterocarpaceae ,1.43,2.5,1.606060704
DEF,9,891,Cinnamomum_iners,Lauraceae,1.43,2,1.606060704
DEF,12,2081,Rothmannia_sootepensis,Rubiaceae,1.43,2.5,1.606060704
MDF,14,342,Phyllanthus_columnaris,Phyllanthaceae,1.43,1.8,1.606060704
DDF,1,305,Lannea_coromandelica,Anacardiaceae,1.59,2,1.985565097
DDF,1,309,Catunaregam_spathulifolia,Rubiaceae,1.59,2.5,1.985565097
DDF,1,340,Garcinia_cowa,Clusiaceae,1.59,2.5,1.985565097
DDF,2,658,Canarium_subulatum,Burseraceae,1.59,1.5,1.985565097
DDF,2,693,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
